20375,225909,06/15/2015,8,0,OnCurb,Alive,Good,Quercus acutissima,sawtooth oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,773 EASTERN PARKWAY,11213,Brooklyn,308,3,Brooklyn,35,43,20,BK61,Crown Heights North,3033700,New York,40.66951502,-73.94277576,1000124.44,183203.9601
3241,340221,05/26/2015,16,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,109-63 54 AVENUE,11368,Corona,404,4,Queens,21,35,13,QN25,Corona,4038302,New York,40.74298543,-73.85109349,1025512.278,210001.3238
20376,225909,06/15/2015,13,0,OnCurb,Alive,Fair,Ulmus americana,American elm,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,777 EASTERN PARKWAY,11213,Brooklyn,308,3,Brooklyn,35,43,20,BK61,Crown Heights North,3033700,New York,40.66950758,-73.94264418,1000160.942,183201.2721
28311,110641,06/21/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,TrunkLights,No,No,No,No,Yes,No,No,No,No,530 WEST 159 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83463343,-73.94250896,1000158.97,243361.9923
9506,509034,06/03/2015,5,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1615 UNIONPORT ROAD,10462,Bronx,209,2,Bronx,18,87,32,BX46,Parkchester,2021602,New York,40.84100019,-73.86330764,1022071.993,245705.9266
21550,302421,06/16/2015,20,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,29-010 20 AVENUE,11105,Astoria,401,4,Queens,22,36,13,QN72,Steinway,4010701,New York,40.78032782,-73.90701548,1010001.755,223584.9804
8665,216600,06/02/2015,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,749 FLUSHING AVENUE,11206,Brooklyn,301,3,Brooklyn,33,53,18,BK75,Bedford,3050700,New York,40.70066767,-73.94280421,1000109.136,194553.7694
8663,216600,06/02/2015,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,759 FLUSHING AVENUE,11206,Brooklyn,301,3,Brooklyn,33,53,18,BK75,Bedford,3050700,New York,40.70069789,-73.94253811,1000182.912,194564.8265
8664,216600,06/02/2015,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,751 FLUSHING AVENUE,11206,Brooklyn,301,3,Brooklyn,33,53,18,BK75,Bedford,3050700,New York,40.70068379,-73.94266224,1000148.497,194559.6687
37487,109799,06/27/2015,8,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,410 EAST 100 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016200,New York,40.78488795,-73.9424928,1000175.34,225237.9508
20339,225924,06/15/2015,7,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,781 EASTERN PARKWAY,11213,Brooklyn,308,3,Brooklyn,35,43,20,BK61,Crown Heights North,3033700,New York,40.66958867,-73.94256659,1000182.448,183230.8314
45404,215970,07/01/2015,10,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,89 DRIGGS AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.7232886,-73.94247888,1000193.932,202795.3179
45405,215970,07/01/2015,12,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,95 DRIGGS AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72327633,-73.94260811,1000158.113,202790.8225
43657,110571,06/30/2015,17,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,55 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80296947,-73.94258932,1000144.293,231825.6565
37428,110565,06/27/2015,16,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,1918 1 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016200,New York,40.7842853,-73.94266673,1000127.318,225018.3525
43655,110571,06/30/2015,16,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,55 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80277317,-73.94273107,1000105.097,231754.1123
45406,215970,07/01/2015,24,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,95 DRIGGS AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72326341,-73.94274415,1000120.409,202786.0902
10001,404028,06/04/2015,22,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,170 HART BOULEVARD,10301,Staten Island,501,5,Staten Island,49,61,24,SI35,New Brighton-Silver Lake,5005900,New York,40.63100928,-74.10047378,956361.7218,169186.0652
28370,110643,06/21/2015,5,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,515 WEST 158 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83388449,-73.94241709,1000184.571,243089.1418
43656,110571,06/30/2015,5,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,"Stones,RootOther,TrunkOther,BranchOther",Yes,No,Yes,No,No,Yes,No,No,Yes,55 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80287424,-73.94265826,1000125.23,231790.9466
28310,110641,06/21/2015,2,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,534 WEST 159 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83469856,-73.94266471,1000115.855,243385.6927
37498,109816,06/27/2015,10,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,401 EAST 100 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016200,New York,40.78563894,-73.94259464,1000146.957,225511.5438
43381,110365,06/30/2015,4,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,55 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80242709,-73.94257431,1000148.576,231628.0502
34717,233713,06/25/2015,7,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,190 JAFFRAY STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3061600,New York,40.57797535,-73.94281908,1000134.192,149853.6288
34718,233713,06/25/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,190 JAFFRAY STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3061600,New York,40.57796282,-73.94292363,1000105.151,149849.0435
37499,109816,06/27/2015,8,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,401 EAST 100 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016200,New York,40.78560805,-73.94252138,1000167.252,225500.3033
28468,110624,06/21/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,508 WEST 158 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024100,New York,40.8337692,-73.94238675,1000192.993,243047.1416
45330,215973,07/01/2015,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,156 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72446632,-73.94248214,1000192.746,203224.3954
35777,210497,06/26/2015,32,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1744 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60857581,-73.94281814,1000127.176,161002.1521
45321,215973,07/01/2015,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,174 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72526101,-73.94261315,1000156.243,203513.9031
45323,215973,07/01/2015,9,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,169 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72509979,-73.94258657,1000163.649,203455.1679
45332,215973,07/01/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,154 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72431299,-73.94245686,1000199.789,203168.5376
45322,215973,07/01/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,171 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72517877,-73.94259959,1000160.021,203483.9405
45329,215973,07/01/2015,10,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,158 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72454339,-73.94249485,1000189.206,203252.4728
45328,215973,07/01/2015,10,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,160 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72462618,-73.94250849,1000185.403,203282.6338
45317,215973,07/01/2015,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,184 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72559164,-73.94266765,1000141.057,203634.3493
45327,215973,07/01/2015,9,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,161 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72470407,-73.94252133,1000181.825,203311.0094
43621,110552,06/30/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1879 MADISON AVENUE,10027,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.8033306,-73.94260483,1000139.911,231957.2268
45331,215973,07/01/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,155 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72439415,-73.94247024,1000196.061,203198.1035
45320,215973,07/01/2015,5,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,177 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72533999,-73.94262617,1000152.615,203542.6753
35781,210497,06/26/2015,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1754 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.6084081,-73.94262445,1000180.996,160941.0834
35780,210497,06/26/2015,28,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,1750 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60848103,-73.94270868,1000157.591,160967.6414
20340,225924,06/15/2015,10,0,OnCurb,Alive,Good,Ulmus americana,American elm,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,777 EASTERN PARKWAY,11213,Brooklyn,308,3,Brooklyn,35,43,20,BK61,Crown Heights North,3033700,New York,40.66959429,-73.9426687,1000154.121,183232.8596
45920,220037,07/01/2015,24,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,11 WILLOW STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK09,Brooklyn Heights-Cobble Hill,3000100,New York,40.70100011,-73.99413661,985875.7825,194669.7629
43382,110365,06/30/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,55 EAST 120 STREET,10035,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80236173,-73.94241551,1000192.557,231604.2649
26719,110635,06/19/2015,3,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Helpful,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1944 AMSTERDAM AVENUE,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024100,New York,40.83248082,-73.94243566,1000179.767,242577.7304
45318,215973,07/01/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,181 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72550667,-73.94265365,1000144.96,203603.3944
45326,215973,07/01/2015,9,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,163 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72478033,-73.94253391,1000178.322,203338.7896
45325,215973,07/01/2015,10,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,164 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72485414,-73.94254607,1000174.932,203365.6767
45324,215973,07/01/2015,8,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,166 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72493665,-73.94255968,1000171.142,203395.7383
45640,215979,07/01/2015,22,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,178 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72541457,-73.94250902,1000185.069,203569.8682
45638,215979,07/01/2015,22,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,185 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72564909,-73.94254732,1000174.398,203655.3044
28467,110624,06/21/2015,2,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,512 WEST 158 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024100,New York,40.83382057,-73.94250957,1000158.994,243065.8371
26720,110635,06/19/2015,3,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,TreesCount Staff,BranchOther,No,No,No,No,No,No,No,No,Yes,1942 AMSTERDAM AVENUE,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024100,New York,40.83242884,-73.94247319,1000169.395,242558.784
20444,227364,06/15/2015,25,0,OnCurb,Alive,Good,Quercus coccinea,scarlet oak,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,784 EASTERN PARKWAY,11213,Brooklyn,309,3,Brooklyn,35,43,20,BK61,Crown Heights North,3033700,New York,40.66924413,-73.94257514,1000180.157,183105.3028
26721,110635,06/19/2015,6,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1942 AMSTERDAM AVENUE,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024100,New York,40.83237926,-73.94250898,1000159.503,242540.7144
28466,110624,06/21/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,520 WEST 158 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024100,New York,40.83387777,-73.94264632,1000121.14,243086.6527
45641,215979,07/01/2015,20,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,176 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72534566,-73.94249776,1000188.205,203544.7636
45643,215979,07/01/2015,25,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,170 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72515173,-73.94246609,1000197.029,203474.1125
28371,110643,06/21/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,521 WEST 158 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83400004,-73.94269139,1000108.637,243131.1919
32295,208130,06/24/2015,4,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2601 EMMONS AVENUE,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060800,New York,40.58355286,-73.94283024,1000129.766,151885.6523
32296,208130,06/24/2015,5,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2601 EMMONS AVENUE,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060800,New York,40.58355748,-73.94272168,1000159.918,151887.357
32294,208130,06/24/2015,5,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2505 EMMONS AVENUE,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3060800,New York,40.58354915,-73.94291723,1000105.605,151884.2865
37489,109799,06/27/2015,9,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,410 EAST 100 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016200,New York,40.78496792,-73.9426822,1000122.869,225267.0505
45639,215979,07/01/2015,5,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,NYC Parks Staff,WiresRope,No,No,No,Yes,No,No,No,No,No,182 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.7255396,-73.94252943,1000179.38,203615.4147
43619,110552,06/30/2015,19,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1879 MADISON AVENUE,10027,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80347558,-73.94249902,1000169.171,232010.0662
61994,103701,07/12/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,312 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75308648,-74.00356751,983261.586,213646.4113
47335,109840,07/02/2015,4,0,OnCurb,Alive,Poor,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,1944 1 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016200,New York,40.78609183,-73.94248429,1000177.407,225676.5671
43618,110552,06/30/2015,20,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1879 MADISON AVENUE,10027,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80354087,-73.94245137,1000182.347,232033.8614
61998,103701,07/12/2015,3,0,OnCurb,Alive,Fair,Betula nigra,river birch,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,347 10 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75228621,-74.00166078,983789.8598,213354.8329
43620,110552,06/30/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1879 MADISON AVENUE,10027,New York,111,1,Manhattan,9,68,30,MN34,East Harlem North,1019800,New York,40.80339733,-73.94255613,1000153.378,231981.5469
45642,215979,07/01/2015,17,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,3or4,Helpful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,172 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72523153,-73.94247913,1000193.398,203503.1865
35778,210497,06/26/2015,12,0,OnCurb,Alive,Fair,Quercus bicolor,swamp white oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1744 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60855191,-73.94279054,1000134.846,160993.4494
15020,103613,06/09/2015,18,0,OnCurb,Alive,Good,Ulmus americana,American elm,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,266 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009100,New York,40.74622117,-73.99684848,985123.2502,211145.1539
15023,103613,06/09/2015,17,0,OnCurb,Alive,Good,Ulmus americana,American elm,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,231 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009100,New York,40.74599334,-73.99630481,985273.8989,211062.1544
62242,103663,07/12/2015,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.7500111,-73.99983073,984296.9005,212525.9303
62238,103663,07/12/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,317 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.7498218,-73.99938026,984421.7132,212456.9623
62249,103663,07/12/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75029969,-74.00051749,984106.6181,212631.0748
62251,103663,07/12/2015,10,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75036607,-74.00067544,984062.8553,212655.2575
62253,103663,07/12/2015,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75042687,-74.00082012,984022.7678,212677.4084
62239,103663,07/12/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.74989056,-73.9995439,984376.3744,212482.0154
